job_instance_id|job_name|work_item|time_range_start|time_range_end|value_range_start|value_range_end|job_started_at|job_ended_at|duration|job_result|count_input|count_output|count_updated|count_rejected|count_deleted|return_code|return_message|host_name
34982173|navi_riupdate_one_update|1050767697#569|||||2018-10-17 17:52:03.988|2018-10-17 17:52:04.219|00:00:00.231||1|0|0|0|0|0||talendjob03.gvl.local
34982174|navi_riupdate_one_update|1050767697#570|||||2018-10-17 17:52:04.221|2018-10-17 17:52:04.436|00:00:00.215||1|0|0|0|0|0||talendjob03.gvl.local
34982175|navi_riupdate_one_update|1050767697#571|||||2018-10-17 17:52:04.438|2018-10-17 17:52:04.546|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34982176|navi_riupdate_one_update|1050767697#572|||||2018-10-17 17:52:04.548|2018-10-17 17:52:04.700|00:00:00.152||1|0|0|0|0|0||talendjob03.gvl.local
34982177|navi_riupdate_one_update|1050767697#573|||||2018-10-17 17:52:04.702|2018-10-17 17:52:04.869|00:00:00.167||1|0|0|0|0|0||talendjob03.gvl.local
34982178|navi_riupdate_one_update|1050767697#574|||||2018-10-17 17:52:04.870|2018-10-17 17:52:05.012|00:00:00.142||1|0|0|0|0|0||talendjob03.gvl.local
34982179|navi_riupdate_one_update|1050767697#575|||||2018-10-17 17:52:05.014|2018-10-17 17:52:05.126|00:00:00.112||1|0|0|0|0|0||talendjob03.gvl.local
34982180|navi_riupdate_one_update|1050767697#576|||||2018-10-17 17:52:05.127|2018-10-17 17:52:05.227|00:00:00.1||1|0|0|0|0|0||talendjob03.gvl.local
34982181|navi_riupdate_one_update|1050767697#577|||||2018-10-17 17:52:05.229|2018-10-17 17:52:05.442|00:00:00.213||1|0|0|0|0|0||talendjob03.gvl.local
34982182|navi_riupdate_one_update|1050767697#578|||||2018-10-17 17:52:05.445|2018-10-17 17:52:05.554|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982183|navi_riupdate_one_update|1050767697#579|||||2018-10-17 17:52:05.556|2018-10-17 17:52:05.698|00:00:00.142||1|0|0|0|0|0||talendjob03.gvl.local
34982184|navi_riupdate_one_update|1050767697#580|||||2018-10-17 17:52:05.701|2018-10-17 17:52:05.961|00:00:00.26||1|0|0|0|0|0||talendjob03.gvl.local
34982185|navi_riupdate_one_update|1050767697#581|||||2018-10-17 17:52:05.963|2018-10-17 17:52:06.197|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34982186|navi_riupdate_one_update|1050767697#582|||||2018-10-17 17:52:06.199|2018-10-17 17:52:06.314|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34982187|navi_riupdate_one_update|1050767697#583|||||2018-10-17 17:52:06.315|2018-10-17 17:52:06.419|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982188|navi_riupdate_one_update|1050767697#584|||||2018-10-17 17:52:06.421|2018-10-17 17:52:06.533|00:00:00.112||1|0|0|0|0|0||talendjob03.gvl.local
34982189|navi_riupdate_one_update|1050767697#585|||||2018-10-17 17:52:06.535|2018-10-17 17:52:06.631|00:00:00.096||1|0|0|0|0|0||talendjob03.gvl.local
34982190|navi_riupdate_one_update|1050767697#586|||||2018-10-17 17:52:06.634|2018-10-17 17:52:06.753|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982191|navi_riupdate_one_update|1050767697#587|||||2018-10-17 17:52:06.754|2018-10-17 17:52:06.852|00:00:00.098||1|0|0|0|0|0||talendjob03.gvl.local
34982192|navi_riupdate_one_update|1050767697#588|||||2018-10-17 17:52:06.854|2018-10-17 17:52:06.967|00:00:00.113||1|0|0|0|0|0||talendjob03.gvl.local
34982193|navi_riupdate_one_update|1050767697#589|||||2018-10-17 17:52:06.969|2018-10-17 17:52:07.116|00:00:00.147||1|0|0|0|0|0||talendjob03.gvl.local
34982194|navi_riupdate_one_update|1050767697#590|||||2018-10-17 17:52:07.118|2018-10-17 17:52:07.222|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982195|navi_riupdate_one_update|1050767697#591|||||2018-10-17 17:52:07.223|2018-10-17 17:52:07.331|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34982196|navi_riupdate_one_update|1050767697#592|||||2018-10-17 17:52:07.333|2018-10-17 17:52:07.437|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982197|navi_riupdate_one_update|1050767697#593|||||2018-10-17 17:52:07.439|2018-10-17 17:52:07.538|00:00:00.099||1|0|0|0|0|0||talendjob03.gvl.local
34982198|navi_riupdate_one_update|1050767697#594|||||2018-10-17 17:52:07.539|2018-10-17 17:52:07.661|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34982199|navi_riupdate_one_update|1050767697#595|||||2018-10-17 17:52:07.663|2018-10-17 17:52:07.760|00:00:00.097||1|0|0|0|0|0||talendjob03.gvl.local
34982200|navi_riupdate_one_update|1050767697#596|||||2018-10-17 17:52:07.762|2018-10-17 17:52:07.870|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34982201|navi_riupdate_one_update|1050767697#597|||||2018-10-17 17:52:07.872|2018-10-17 17:52:07.986|00:00:00.114||1|0|0|0|0|0||talendjob03.gvl.local
34982202|navi_riupdate_one_update|1050767697#598|||||2018-10-17 17:52:07.987|2018-10-17 17:52:08.089|00:00:00.102||1|0|0|0|0|0||talendjob03.gvl.local
34982203|navi_riupdate_one_update|1050767697#599|||||2018-10-17 17:52:08.090|2018-10-17 17:52:08.339|00:00:00.249||1|0|0|0|0|0||talendjob03.gvl.local
34982204|navi_riupdate_one_update|1050767697#600|||||2018-10-17 17:52:08.341|2018-10-17 17:52:08.579|00:00:00.238||1|0|0|0|0|0||talendjob03.gvl.local
34982205|navi_riupdate_one_update|1050767697#601|||||2018-10-17 17:52:08.581|2018-10-17 17:52:08.818|00:00:00.237||1|0|0|0|0|0||talendjob03.gvl.local
34982206|navi_riupdate_one_update|1050767697#602|||||2018-10-17 17:52:08.820|2018-10-17 17:52:09.037|00:00:00.217||1|0|0|0|0|0||talendjob03.gvl.local
34982207|navi_riupdate_one_update|1050767697#603|||||2018-10-17 17:52:09.039|2018-10-17 17:52:09.280|00:00:00.241||1|0|0|0|0|0||talendjob03.gvl.local
34982208|navi_riupdate_one_update|1050767697#604|||||2018-10-17 17:52:09.281|2018-10-17 17:52:09.555|00:00:00.274||1|0|0|0|0|0||talendjob03.gvl.local
34982209|navi_riupdate_one_update|1050767697#605|||||2018-10-17 17:52:09.557|2018-10-17 17:52:09.824|00:00:00.267||1|0|0|0|0|0||talendjob03.gvl.local
34982210|navi_riupdate_one_update|1050767697#606|||||2018-10-17 17:52:09.826|2018-10-17 17:52:10.087|00:00:00.261||1|0|0|0|0|0||talendjob03.gvl.local
34982211|navi_riupdate_one_update|1050767697#607|||||2018-10-17 17:52:10.089|2018-10-17 17:52:10.358|00:00:00.269||1|0|0|0|0|0||talendjob03.gvl.local
34982212|navi_riupdate_one_update|1050767697#608|||||2018-10-17 17:52:10.360|2018-10-17 17:52:10.588|00:00:00.228||1|0|0|0|0|0||talendjob03.gvl.local
34982213|navi_riupdate_one_update|1050767697#609|||||2018-10-17 17:52:10.590|2018-10-17 17:52:10.687|00:00:00.097||1|0|0|0|0|0||talendjob03.gvl.local
34982214|navi_riupdate_one_update|1050767697#610|||||2018-10-17 17:52:10.688|2018-10-17 17:52:10.790|00:00:00.102||1|0|0|0|0|0||talendjob03.gvl.local
34982215|navi_riupdate_one_update|1050767697#611|||||2018-10-17 17:52:10.792|2018-10-17 17:52:10.960|00:00:00.168||1|0|0|0|0|0||talendjob03.gvl.local
34982216|navi_riupdate_one_update|1050767697#612|||||2018-10-17 17:52:10.962|2018-10-17 17:52:11.073|00:00:00.111||1|0|0|0|0|0||talendjob03.gvl.local
34982217|navi_riupdate_one_update|1050767697#613|||||2018-10-17 17:52:11.075|2018-10-17 17:52:11.185|00:00:00.11||1|0|0|0|0|0||talendjob03.gvl.local
34982218|navi_riupdate_one_update|1050767697#614|||||2018-10-17 17:52:11.187|2018-10-17 17:52:11.312|00:00:00.125||1|0|0|0|0|0||talendjob03.gvl.local
34982219|navi_riupdate_one_update|1050767697#615|||||2018-10-17 17:52:11.315|2018-10-17 17:52:11.448|00:00:00.133||1|0|0|0|0|0||talendjob03.gvl.local
34982220|navi_riupdate_one_update|1050767697#616|||||2018-10-17 17:52:11.450|2018-10-17 17:52:11.555|00:00:00.105||1|0|0|0|0|0||talendjob03.gvl.local
34982221|navi_riupdate_one_update|1050767697#617|||||2018-10-17 17:52:11.557|2018-10-17 17:52:11.712|00:00:00.155||1|0|0|0|0|0||talendjob03.gvl.local
34982222|navi_riupdate_one_update|1050767697#618|||||2018-10-17 17:52:11.714|2018-10-17 17:52:11.834|00:00:00.12||1|0|0|0|0|0||talendjob03.gvl.local
34982223|navi_riupdate_one_update|1050767697#619|||||2018-10-17 17:52:11.836|2018-10-17 17:52:11.960|00:00:00.124||1|0|0|0|0|0||talendjob03.gvl.local
34982224|navi_riupdate_one_update|1050767697#620|||||2018-10-17 17:52:11.961|2018-10-17 17:52:12.065|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982225|navi_riupdate_one_update|1050767697#621|||||2018-10-17 17:52:12.066|2018-10-17 17:52:12.321|00:00:00.255||1|0|0|0|0|0||talendjob03.gvl.local
34982226|navi_riupdate_one_update|1050767697#622|||||2018-10-17 17:52:12.323|2018-10-17 17:52:12.442|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982227|navi_riupdate_one_update|1050767697#623|||||2018-10-17 17:52:12.444|2018-10-17 17:52:12.546|00:00:00.102||1|0|0|0|0|0||talendjob03.gvl.local
34982228|navi_riupdate_one_update|1050767697#624|||||2018-10-17 17:52:12.549|2018-10-17 17:52:12.666|00:00:00.117||1|0|0|0|0|0||talendjob03.gvl.local
34982229|navi_riupdate_one_update|1050767697#625|||||2018-10-17 17:52:12.667|2018-10-17 17:52:12.788|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34982230|navi_riupdate_one_update|1050767697#626|||||2018-10-17 17:52:12.790|2018-10-17 17:52:12.905|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34982231|navi_riupdate_one_update|1050767697#627|||||2018-10-17 17:52:12.906|2018-10-17 17:52:13.139|00:00:00.233||1|0|0|0|0|0||talendjob03.gvl.local
34982232|navi_riupdate_one_update|1050767697#628|||||2018-10-17 17:52:13.141|2018-10-17 17:52:13.386|00:00:00.245||1|0|0|0|0|0||talendjob03.gvl.local
34982233|navi_riupdate_one_update|1050767697#629|||||2018-10-17 17:52:13.388|2018-10-17 17:52:13.686|00:00:00.298||1|0|0|0|0|0||talendjob03.gvl.local
34982234|navi_riupdate_one_update|1050767697#630|||||2018-10-17 17:52:13.688|2018-10-17 17:52:13.810|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34982235|navi_riupdate_one_update|1050767697#631|||||2018-10-17 17:52:13.812|2018-10-17 17:52:13.931|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982236|navi_riupdate_one_update|1050767697#632|||||2018-10-17 17:52:13.933|2018-10-17 17:52:14.042|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982237|navi_riupdate_one_update|1050767697#633|||||2018-10-17 17:52:14.044|2018-10-17 17:52:14.155|00:00:00.111||1|0|0|0|0|0||talendjob03.gvl.local
34982238|navi_riupdate_one_update|1050767697#634|||||2018-10-17 17:52:14.156|2018-10-17 17:52:14.306|00:00:00.15||1|0|0|0|0|0||talendjob03.gvl.local
34982239|navi_riupdate_one_update|1050767697#635|||||2018-10-17 17:52:14.308|2018-10-17 17:52:14.411|00:00:00.103||1|0|0|0|0|0||talendjob03.gvl.local
34982240|navi_riupdate_one_update|1050767697#636|||||2018-10-17 17:52:14.413|2018-10-17 17:52:14.524|00:00:00.111||1|0|0|0|0|0||talendjob03.gvl.local
34982241|navi_riupdate_one_update|1050767697#637|||||2018-10-17 17:52:14.526|2018-10-17 17:52:14.691|00:00:00.165||1|0|0|0|0|0||talendjob03.gvl.local
34982242|navi_riupdate_one_update|1050767697#638|||||2018-10-17 17:52:14.693|2018-10-17 17:52:14.832|00:00:00.139||1|0|0|0|0|0||talendjob03.gvl.local
34982243|navi_riupdate_one_update|1050767697#639|||||2018-10-17 17:52:14.834|2018-10-17 17:52:15.058|00:00:00.224||1|0|0|0|0|0||talendjob03.gvl.local
34982244|navi_riupdate_one_update|1050767697#640|||||2018-10-17 17:52:15.060|2018-10-17 17:52:15.166|00:00:00.106||1|0|0|0|0|0||talendjob03.gvl.local
34982245|navi_riupdate_one_update|1050767697#641|||||2018-10-17 17:52:15.168|2018-10-17 17:52:15.287|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982246|navi_riupdate_one_update|1050767697#642|||||2018-10-17 17:52:15.289|2018-10-17 17:52:15.398|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982247|navi_riupdate_one_update|1050767697#643|||||2018-10-17 17:52:15.400|2018-10-17 17:52:15.510|00:00:00.11||1|0|0|0|0|0||talendjob03.gvl.local
34982248|navi_riupdate_one_update|1050767697#644|||||2018-10-17 17:52:15.512|2018-10-17 17:52:15.629|00:00:00.117||1|0|0|0|0|0||talendjob03.gvl.local
34982249|navi_riupdate_one_update|1050767697#645|||||2018-10-17 17:52:15.630|2018-10-17 17:52:15.771|00:00:00.141||1|0|0|0|0|0||talendjob03.gvl.local
34982250|navi_riupdate_one_update|1050767697#646|||||2018-10-17 17:52:15.773|2018-10-17 17:52:15.897|00:00:00.124||1|0|0|0|0|0||talendjob03.gvl.local
34982251|navi_riupdate_one_update|1050767697#647|||||2018-10-17 17:52:15.899|2018-10-17 17:52:16.015|00:00:00.116||1|0|0|0|0|0||talendjob03.gvl.local
34982252|navi_riupdate_one_update|1050767697#648|||||2018-10-17 17:52:16.017|2018-10-17 17:52:16.155|00:00:00.138||1|0|0|0|0|0||talendjob03.gvl.local
34982253|navi_riupdate_one_update|1050767697#649|||||2018-10-17 17:52:16.157|2018-10-17 17:52:16.272|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34982254|navi_riupdate_one_update|1050767697#650|||||2018-10-17 17:52:16.274|2018-10-17 17:52:16.389|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34982255|navi_riupdate_one_update|1050767697#651|||||2018-10-17 17:52:16.391|2018-10-17 17:52:16.517|00:00:00.126||1|0|0|0|0|0||talendjob03.gvl.local
34982256|navi_riupdate_one_update|1050767697#652|||||2018-10-17 17:52:16.519|2018-10-17 17:52:16.666|00:00:00.147||1|0|0|0|0|0||talendjob03.gvl.local
34982257|navi_riupdate_one_update|1050767697#653|||||2018-10-17 17:52:16.668|2018-10-17 17:52:16.784|00:00:00.116||1|0|0|0|0|0||talendjob03.gvl.local
34982258|navi_riupdate_one_update|1050767697#654|||||2018-10-17 17:52:16.786|2018-10-17 17:52:16.940|00:00:00.154||1|0|0|0|0|0||talendjob03.gvl.local
34982259|navi_riupdate_one_update|1050767697#655|||||2018-10-17 17:52:16.942|2018-10-17 17:52:17.052|00:00:00.11||1|0|0|0|0|0||talendjob03.gvl.local
34982260|navi_riupdate_one_update|1050767697#656|||||2018-10-17 17:52:17.054|2018-10-17 17:52:17.173|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982261|navi_riupdate_one_update|1050767697#657|||||2018-10-17 17:52:17.175|2018-10-17 17:52:17.302|00:00:00.127||1|0|0|0|0|0||talendjob03.gvl.local
34982262|navi_riupdate_one_update|1050767697#658|||||2018-10-17 17:52:17.304|2018-10-17 17:52:17.432|00:00:00.128||1|0|0|0|0|0||talendjob03.gvl.local
34982263|navi_riupdate_one_update|1050767697#659|||||2018-10-17 17:52:17.434|2018-10-17 17:52:17.537|00:00:00.103||1|0|0|0|0|0||talendjob03.gvl.local
34982264|navi_riupdate_one_update|1050767697#660|||||2018-10-17 17:52:17.539|2018-10-17 17:52:17.688|00:00:00.149||1|0|0|0|0|0||talendjob03.gvl.local
34982265|navi_riupdate_one_update|1050767697#661|||||2018-10-17 17:52:17.690|2018-10-17 17:52:17.807|00:00:00.117||1|0|0|0|0|0||talendjob03.gvl.local
34982266|navi_riupdate_one_update|1050767697#662|||||2018-10-17 17:52:17.809|2018-10-17 17:52:17.910|00:00:00.101||1|0|0|0|0|0||talendjob03.gvl.local
34982267|navi_riupdate_one_update|1050767697#663|||||2018-10-17 17:52:17.912|2018-10-17 17:52:18.281|00:00:00.369||1|0|0|0|0|0||talendjob03.gvl.local
34982268|navi_riupdate_one_update|1050767697#664|||||2018-10-17 17:52:18.283|2018-10-17 17:52:18.394|00:00:00.111||1|0|0|0|0|0||talendjob03.gvl.local
34982269|navi_riupdate_one_update|1050767697#665|||||2018-10-17 17:52:18.396|2018-10-17 17:52:18.501|00:00:00.105||1|0|0|0|0|0||talendjob03.gvl.local
34982270|navi_riupdate_one_update|1050767697#666|||||2018-10-17 17:52:18.503|2018-10-17 17:52:18.823|00:00:00.32||1|0|0|0|0|0||talendjob03.gvl.local
34982271|navi_riupdate_one_update|1050767697#667|||||2018-10-17 17:52:18.825|2018-10-17 17:52:19.000|00:00:00.175||1|0|0|0|0|0||talendjob03.gvl.local
34982272|navi_riupdate_one_update|1050767697#668|||||2018-10-17 17:52:19.002|2018-10-17 17:52:19.112|00:00:00.11||1|0|0|0|0|0||talendjob03.gvl.local
34982273|navi_riupdate_one_update|1050767697#669|||||2018-10-17 17:52:19.114|2018-10-17 17:52:19.265|00:00:00.151||1|0|0|0|0|0||talendjob03.gvl.local
34982274|navi_riupdate_one_update|1050767697#670|||||2018-10-17 17:52:19.266|2018-10-17 17:52:19.408|00:00:00.142||1|0|0|0|0|0||talendjob03.gvl.local
34982275|navi_riupdate_one_update|1050767697#671|||||2018-10-17 17:52:19.410|2018-10-17 17:52:19.531|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34982276|navi_riupdate_one_update|1050767697#672|||||2018-10-17 17:52:19.533|2018-10-17 17:52:19.654|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34982277|navi_riupdate_one_update|1050767697#673|||||2018-10-17 17:52:19.656|2018-10-17 17:52:19.812|00:00:00.156||1|0|0|0|0|0||talendjob03.gvl.local
34982278|navi_riupdate_one_update|1050767697#674|||||2018-10-17 17:52:19.814|2018-10-17 17:52:19.957|00:00:00.143||1|0|0|0|0|0||talendjob03.gvl.local
34982279|navi_riupdate_one_update|1050767697#675|||||2018-10-17 17:52:19.959|2018-10-17 17:52:20.063|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982280|navi_riupdate_one_update|1050767697#676|||||2018-10-17 17:52:20.065|2018-10-17 17:52:20.231|00:00:00.166||1|0|0|0|0|0||talendjob03.gvl.local
34982281|navi_riupdate_one_update|1050767697#677|||||2018-10-17 17:52:20.232|2018-10-17 17:52:20.488|00:00:00.256||1|0|0|0|0|0||talendjob03.gvl.local
34982282|navi_riupdate_one_update|1050767697#678|||||2018-10-17 17:52:20.490|2018-10-17 17:52:20.845|00:00:00.355||1|0|0|0|0|0||talendjob03.gvl.local
34982283|navi_riupdate_one_update|1050767697#679|||||2018-10-17 17:52:20.847|2018-10-17 17:52:21.112|00:00:00.265||1|0|0|0|0|0||talendjob03.gvl.local
34982284|navi_riupdate_one_update|1050767697#680|||||2018-10-17 17:52:21.114|2018-10-17 17:52:21.369|00:00:00.255||1|0|0|0|0|0||talendjob03.gvl.local
34982285|navi_riupdate_one_update|1050767697#681|||||2018-10-17 17:52:21.371|2018-10-17 17:52:21.655|00:00:00.284||1|0|0|0|0|0||talendjob03.gvl.local
34982286|navi_riupdate_one_update|1050767697#682|||||2018-10-17 17:52:21.657|2018-10-17 17:52:22.012|00:00:00.355||1|0|0|0|0|0||talendjob03.gvl.local
34982287|navi_riupdate_one_update|1050767697#683|||||2018-10-17 17:52:22.015|2018-10-17 17:52:22.333|00:00:00.318||1|0|0|0|0|0||talendjob03.gvl.local
34982288|navi_riupdate_one_update|1050767697#684|||||2018-10-17 17:52:22.335|2018-10-17 17:52:22.645|00:00:00.31||1|0|0|0|0|0||talendjob03.gvl.local
34982289|navi_riupdate_one_update|1050767697#685|||||2018-10-17 17:52:22.649|2018-10-17 17:52:22.966|00:00:00.317||1|0|0|0|0|0||talendjob03.gvl.local
34982290|navi_riupdate_one_update|1050767697#686|||||2018-10-17 17:52:22.968|2018-10-17 17:52:23.260|00:00:00.292||1|0|0|0|0|0||talendjob03.gvl.local
34982291|navi_riupdate_one_update|1050767697#687|||||2018-10-17 17:52:23.262|2018-10-17 17:52:23.531|00:00:00.269||1|0|0|0|0|0||talendjob03.gvl.local
34982292|navi_riupdate_one_update|1050767697#688|||||2018-10-17 17:52:23.533|2018-10-17 17:52:23.817|00:00:00.284||1|0|0|0|0|0||talendjob03.gvl.local
34982293|navi_riupdate_one_update|1050767697#689|||||2018-10-17 17:52:23.819|2018-10-17 17:52:24.050|00:00:00.231||1|0|0|0|0|0||talendjob03.gvl.local
34982294|navi_riupdate_one_update|1050767697#690|||||2018-10-17 17:52:24.052|2018-10-17 17:52:24.287|00:00:00.235||1|0|0|0|0|0||talendjob03.gvl.local
34982295|navi_riupdate_one_update|1050767697#691|||||2018-10-17 17:52:24.289|2018-10-17 17:52:24.530|00:00:00.241||1|0|0|0|0|0||talendjob03.gvl.local
34982296|navi_riupdate_one_update|1050767697#692|||||2018-10-17 17:52:24.532|2018-10-17 17:52:24.844|00:00:00.312||1|0|0|0|0|0||talendjob03.gvl.local
34982297|navi_riupdate_one_update|1050767697#693|||||2018-10-17 17:52:24.846|2018-10-17 17:52:25.121|00:00:00.275||1|0|0|0|0|0||talendjob03.gvl.local
34982298|navi_riupdate_one_update|1050767697#694|||||2018-10-17 17:52:25.123|2018-10-17 17:52:25.377|00:00:00.254||1|0|0|0|0|0||talendjob03.gvl.local
34982299|navi_riupdate_one_update|1050767697#695|||||2018-10-17 17:52:25.379|2018-10-17 17:52:25.640|00:00:00.261||1|0|0|0|0|0||talendjob03.gvl.local
34982300|navi_riupdate_one_update|1050767697#696|||||2018-10-17 17:52:25.642|2018-10-17 17:52:25.904|00:00:00.262||1|0|0|0|0|0||talendjob03.gvl.local
34982301|navi_riupdate_one_update|1050767697#697|||||2018-10-17 17:52:25.907|2018-10-17 17:52:26.144|00:00:00.237||1|0|0|0|0|0||talendjob03.gvl.local
34982302|navi_riupdate_one_update|1050767697#698|||||2018-10-17 17:52:26.146|2018-10-17 17:52:26.402|00:00:00.256||1|0|0|0|0|0||talendjob03.gvl.local
34982303|navi_riupdate_one_update|1050767697#699|||||2018-10-17 17:52:26.404|2018-10-17 17:52:26.698|00:00:00.294||1|0|0|0|0|0||talendjob03.gvl.local
34982304|navi_riupdate_one_update|1050767697#700|||||2018-10-17 17:52:26.701|2018-10-17 17:52:26.988|00:00:00.287||1|0|0|0|0|0||talendjob03.gvl.local
34982305|navi_riupdate_one_update|1050767697#701|||||2018-10-17 17:52:26.990|2018-10-17 17:52:27.247|00:00:00.257||1|0|0|0|0|0||talendjob03.gvl.local
34982306|navi_riupdate_one_update|1050767697#702|||||2018-10-17 17:52:27.248|2018-10-17 17:52:27.498|00:00:00.25||1|0|0|0|0|0||talendjob03.gvl.local
34982307|navi_riupdate_one_update|1050767697#703|||||2018-10-17 17:52:27.500|2018-10-17 17:52:27.784|00:00:00.284||1|0|0|0|0|0||talendjob03.gvl.local
34982308|navi_riupdate_one_update|1050767697#704|||||2018-10-17 17:52:27.786|2018-10-17 17:52:28.033|00:00:00.247||1|0|0|0|0|0||talendjob03.gvl.local
34982309|navi_riupdate_one_update|1050767697#705|||||2018-10-17 17:52:28.035|2018-10-17 17:52:28.295|00:00:00.26||1|0|0|0|0|0||talendjob03.gvl.local
34982310|navi_riupdate_one_update|1050767697#706|||||2018-10-17 17:52:28.296|2018-10-17 17:52:28.574|00:00:00.278||1|0|0|0|0|0||talendjob03.gvl.local
34982311|navi_riupdate_one_update|1050767697#707|||||2018-10-17 17:52:28.576|2018-10-17 17:52:28.893|00:00:00.317||1|0|0|0|0|0||talendjob03.gvl.local
34982312|navi_riupdate_one_update|1050767697#708|||||2018-10-17 17:52:28.895|2018-10-17 17:52:29.152|00:00:00.257||1|0|0|0|0|0||talendjob03.gvl.local
34982313|navi_riupdate_one_update|1050767697#709|||||2018-10-17 17:52:29.155|2018-10-17 17:52:29.276|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34982314|navi_riupdate_one_update|1050767697#710|||||2018-10-17 17:52:29.278|2018-10-17 17:52:29.422|00:00:00.144||1|0|0|0|0|0||talendjob03.gvl.local
34982315|navi_riupdate_one_update|1050767697#711|||||2018-10-17 17:52:29.424|2018-10-17 17:52:29.701|00:00:00.277||1|0|0|0|0|0||talendjob03.gvl.local
34982316|navi_riupdate_one_update|1050767697#712|||||2018-10-17 17:52:29.703|2018-10-17 17:52:29.827|00:00:00.124||1|0|0|0|0|0||talendjob03.gvl.local
34982317|navi_riupdate_one_update|1050767697#713|||||2018-10-17 17:52:29.828|2018-10-17 17:52:29.942|00:00:00.114||1|0|0|0|0|0||talendjob03.gvl.local
34982318|navi_riupdate_one_update|1050767697#714|||||2018-10-17 17:52:29.948|2018-10-17 17:52:30.064|00:00:00.116||1|0|0|0|0|0||talendjob03.gvl.local
34982319|navi_riupdate_one_update|1050767697#715|||||2018-10-17 17:52:30.066|2018-10-17 17:52:30.230|00:00:00.164||1|0|0|0|0|0||talendjob03.gvl.local
34982320|navi_riupdate_one_update|1050767697#716|||||2018-10-17 17:52:30.233|2018-10-17 17:52:30.341|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34982321|navi_riupdate_one_update|1050767697#717|||||2018-10-17 17:52:30.343|2018-10-17 17:52:30.450|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34982322|navi_riupdate_one_update|1050767697#718|||||2018-10-17 17:52:30.452|2018-10-17 17:52:30.701|00:00:00.249||1|0|0|0|0|0||talendjob03.gvl.local
34982323|navi_riupdate_one_update|1050767697#719|||||2018-10-17 17:52:30.703|2018-10-17 17:52:30.854|00:00:00.151||1|0|0|0|0|0||talendjob03.gvl.local
34982324|navi_riupdate_one_update|1050767697#720|||||2018-10-17 17:52:30.856|2018-10-17 17:52:30.966|00:00:00.11||1|0|0|0|0|0||talendjob03.gvl.local
34982325|navi_riupdate_one_update|1050767697#721|||||2018-10-17 17:52:30.968|2018-10-17 17:52:31.086|00:00:00.118||1|0|0|0|0|0||talendjob03.gvl.local
34982326|navi_riupdate_one_update|1050767697#722|||||2018-10-17 17:52:31.087|2018-10-17 17:52:31.210|00:00:00.123||1|0|0|0|0|0||talendjob03.gvl.local
34982327|navi_riupdate_one_update|1050767697#723|||||2018-10-17 17:52:31.212|2018-10-17 17:52:31.334|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34982328|navi_riupdate_one_update|1050767697#724|||||2018-10-17 17:52:31.336|2018-10-17 17:52:31.441|00:00:00.105||1|0|0|0|0|0||talendjob03.gvl.local
34982329|navi_riupdate_one_update|1050767697#725|||||2018-10-17 17:52:31.443|2018-10-17 17:52:31.594|00:00:00.151||1|0|0|0|0|0||talendjob03.gvl.local
34982330|navi_riupdate_one_update|1050767697#726|||||2018-10-17 17:52:31.596|2018-10-17 17:52:31.711|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34982331|navi_riupdate_one_update|1050767697#727|||||2018-10-17 17:52:31.713|2018-10-17 17:52:31.882|00:00:00.169||1|0|0|0|0|0||talendjob03.gvl.local
